C1-C2,C2-C3,C3-C4,C4-C5,C5-O5,O5-C1
1.51855369021,1.52026450817,1.53713933768,1.51657463605,1.42688564355,1.44803296649
1.52918156694,1.53909166375,1.51062839443,1.50665058808,1.42365730446,1.42730366494
1.5226288549,1.52170927313,1.51973614812,1.51868130049,1.44679355493,1.43527022207
1.52105272279,1.52131424605,1.51009934054,1.53075274332,1.43401568318,1.44027862873
1.51512359014,1.52433491146,1.51115956026,1.51551984071,1.43526947788,1.43401733248
1.51208495242,1.52026218713,1.5200009095,1.51274587401,1.43234249827,1.43527020878
1.52065813975,1.51221696813,1.52604123549,1.5336234396,1.43234204552,1.42449839976
1.50970293066,1.51552182921,1.51062646263,1.52892040385,1.41943389784,1.444162488
1.52118502602,1.5059877514,1.51076166106,1.5255165641,1.43066418355,1.43024557073
1.50864164935,1.52170994998,1.50346280293,1.52485835084,1.43568606787,1.43749803414
1.51644252175,1.51907931,1.52905266249,1.51327482192,1.43248119721,1.42463993757
1.50877629242,1.52813481203,1.52852992323,1.52341639709,1.43359722411,1.43248007876
1.50585378363,1.51512507561,1.52328575266,1.53179841901,1.43010400087,1.42239296563
1.51934097208,1.5297067643,1.51855185641,1.51697158889,1.44471609739,1.43819190635
1.5316656503,1.52551800195,1.52236621689,1.52026204912,1.44236024282,1.43359530824
1.50917250336,1.50412966888,1.52394099052,1.51380201003,1.44014029667,1.43638474592
1.52078917295,1.52656465203,1.52446660454,1.51433296955,1.4351300915,1.4330382279
1.52289147266,1.51921071792,1.51393684929,1.52328675436,1.43289927672,1.43359842153
1.52800645589,1.5163107733,1.52144638863,1.51062918988,1.44069568995,1.43303919952
1.52957569697,1.52170937341,1.51907764006,1.52249824311,1.43861157452,1.42070558238
1.50279779869,1.52249830575,1.52210405986,1.51287776902,1.44679007454,1.43247965267
1.51538874206,1.50784652953,1.52052640533,1.51486063301,1.44899999086,1.43680216747
1.52957474926,1.52131618936,1.53022961259,1.50757982337,1.44249625961,1.43234106011
1.52381221854,1.508639538,1.53127572025,1.52118401039,1.43038491304,1.43568864521
1.5127471853,1.53947973802,1.51657521458,1.52656465203,1.44291343331,1.43038473969
1.52839839307,1.52262742685,1.50956943159,1.51419688073,1.42618731376,1.42239167832
1.52761346923,1.51499137448,1.52354840742,1.51644386757,1.43234082042,1.44013907821
1.52879032958,1.5119530261,1.5206562834,1.51815772896,1.43401484524,1.44471459233
1.51195354332,1.53570579779,1.51710355655,1.52184165714,1.43122453346,1.43805553549
1.52184062943,1.51300903481,1.52078948649,1.52695835831,1.43735829327,1.43735804114
1.51049706065,1.51551990363,1.51697023097,1.52485995191,1.43401666744,1.42281378157
1.50864247114,1.52446584133,1.50864195278,1.51802572731,1.44194232706,1.42814688648
1.51960479819,1.52078934854,1.50903754174,1.52918231531,1.43485331194,1.42281477357
1.5047916509,1.52538392384,1.52170984971,1.53009785458,1.41943631657,1.43261756615
1.51802592834,1.51538768479,1.52656382741,1.52892100266,1.43582638329,1.43415472569
1.51762962831,1.53022749363,1.52367750213,1.52957425047,1.43694087398,1.43568744954
1.50532433143,1.52065630848,1.51182043222,1.52538521176,1.4315016682,1.43638683069
1.53179587886,1.51973831936,1.52499017381,1.51300962731,1.45189520268,1.43150421311
1.52118581594,1.5300987521,1.50904115663,1.51538650165,1.44692759948,1.42295645204
1.52800522012,1.51973656229,1.51973739062,1.53153556011,1.43624609194,1.4240802246
1.53518895182,1.51115993891,1.52171042629,1.50585454361,1.42632492631,1.43457380658
1.50119948633,1.53388388897,1.5286597202,1.52525294773,1.43261978954,1.44900017514
1.52236537745,1.53675013869,1.50705049661,1.52682604318,1.43178375819,1.43902671983
1.51973595986,1.51973472991,1.51274758877,1.52865925854,1.44124959875,1.42744304056
1.50319679086,1.53088094395,1.51274756356,1.52499198736,1.42744647459,1.43485255424
1.51182033129,1.52433670077,1.52669736462,1.52328672932,1.45189564934,1.41830651109
1.53114334221,1.51221535367,1.53101409216,1.51973623597,1.43122444017,1.42449861399
1.522366267,1.51393795797,1.51076219131,1.52341868829,1.4373578819,1.42898573966
1.51076140855,1.51076196406,1.52748186016,1.53323211657,1.44899841128,1.44374652073
1.52013228794,1.50585634221,1.52643320245,1.53009865237,1.41985784759,1.43303949233
1.53022855311,1.509040057,1.52852785182,1.51076086567,1.43707847877,1.4340178113
1.51644463481,1.50638672166,1.52499106183,1.5160483995,1.44027686742,1.44913909611
1.51947440346,1.52446581631,1.51062878584,1.51115776797,1.44374714165,1.42954613372
1.50665139829,1.51842117028,1.52905206374,1.50745000804,1.4381946516,1.41788562192
1.52263033304,1.5102311762,1.51947407709,1.51934225257,1.4456843905,1.44748161397
1.51076055005,1.52643347735,1.52865947065,1.52747936279,1.42393757296,1.4440232996
1.52276117149,1.52236714402,1.52013122143,1.51419970233,1.44166692151,1.43527096626
1.52761142156,1.50877223443,1.52564731755,1.51749808347,1.44069456463,1.43359560095
1.49371915931,1.5218398273,1.52852852565,1.53270988185,1.43164192744,1.43080309852
1.5127455588,1.5122161609,1.52499218748,1.50386241769,1.42225124443,1.43345740901
1.53153580918,1.52773959864,1.52381069147,1.5227598563,1.41830785589,1.43582571909
1.51947234482,1.52026334138,1.53166617332,1.51472781515,1.44734099205,1.44027795334
1.50917374192,1.51235117938,1.52065568134,1.50850776555,1.43735830654,1.44817083439
1.51433181078,1.51868498034,1.51538826377,1.52866031911,1.44111208783,1.42744567287
1.52970715083,1.50903885624,1.5363582216,1.5128772269,1.43248045157,1.44027866846
1.52144464607,1.51723265906,1.52328584031,1.52957358957,1.42898726128,1.42898481868
1.52590894083,1.51710154498,1.5152560712,1.51657420844,1.42449957805,1.44110952019
1.522498644,1.51340875032,1.51062945503,1.52892249968,1.43247872062,1.43694027667
1.51973652464,1.51499078276,1.5165746109,1.51815855816,1.43791424377,1.43902754161
1.5238106414,1.53075087429,1.52105126819,1.53166360804,1.42828547204,1.42940600243
1.52813427532,1.5217115293,1.52957642021,1.52957410083,1.41647589287,1.45065448907
1.51934220235,1.51221769968,1.52499091174,1.51591744722,1.44027869495,1.42562188001
1.52341792455,1.5226292808,1.50797890365,1.51538776031,1.43582905337,1.42070414587
1.52590934082,1.50758270796,1.5197367882,1.50744828726,1.43401666744,1.44124991636
1.51973701411,1.50758022823,1.51010017417,1.52170889711,1.4381927286,1.43122258776
1.51631132676,1.52604246036,1.52459816113,1.51617931531,1.44069245961,1.45065414722
1.52039174905,1.52394314325,1.50160065608,1.50784701021,1.44139011361,1.45409770137
1.5194736754,1.51063027573,1.52170939848,1.52682654286,1.43833192427,1.43554906037
1.5327091103,1.51075969154,1.53218931151,1.50956930523,1.43791541106,1.42295385164
1.52210365887,1.52249798003,1.53492703392,1.51631087393,1.42730524181,1.44499221536
1.52131611413,1.52249854378,1.51129028115,1.52485917639,1.43736175669,1.41548500511
1.51208596154,1.51261483758,1.53857095924,1.52682724243,1.44069447196,1.43457323487
1.52852862548,1.51815571879,1.52499211244,1.53271065339,1.42562468961,1.4329000887
1.50279597105,1.524467643,1.52446763049,1.51551931212,1.43415497838,1.43359675845
1.51472683298,1.51327396484,1.52643357731,1.52223560762,1.44027819172,1.45120622646
1.5059888026,1.50279765908,1.5206570736,1.51842162249,1.43443274368,1.44623652051
1.52852842583,1.51894763957,1.52643370227,1.5163109494,1.44166742426,1.42351767878
1.51393475792,1.51644161614,1.51486069596,1.51697058302,1.4312233074,1.44138778465
1.51934203915,1.50585778616,1.52564823019,1.51486065819,1.43485141105,1.43150168153
1.51920923645,1.53310128842,1.53166438012,1.50452800358,1.43902687889,1.44402100131
1.52210375912,1.52852675373,1.52669713974,1.51960401999,1.43958357618,1.42856805025
