O5-C1-C2,C1-C2-C3,C2-C3-C4,C3-C4-C5,C4-C5-O5,C5-O5-C1
112.999767858,112.301613892,112.843847572,106.847825185,113.032733375,101.135573758
113.875165149,107.919617744,112.912926312,106.643162024,105.756784933,104.067893417
113.376633938,104.357164124,115.569625254,108.485700417,109.619751587,114.977003721
109.839074918,112.968770949,112.010377316,110.675575153,113.84107706,112.874377169
112.599664214,106.848174628,110.713687311,106.412882861,110.04590226,110.432750813
110.362141515,108.402555304,114.369394273,111.988355936,109.998714817,111.150425041
107.62722556,111.205405523,110.1736226,108.118881757,106.672699363,106.23340399
113.664107112,105.821994937,113.878327218,104.756268233,112.07277995,108.276681037
116.113472585,109.437345307,113.376223224,107.308052027,117.954784639,115.264345822
115.031779343,111.190252076,108.465299244,108.204827006,112.725177492,112.444509851
114.872121548,107.715066545,112.728088032,107.266769046,112.24185388,110.995423095
106.30302186,111.790436866,110.768655631,109.148548342,108.159939929,110.814328338
112.464580978,113.918440174,116.243706014,111.699421359,104.565392501,107.052452249
108.843425189,108.638887947,111.816003288,101.701537599,108.953484496,105.255735562
115.749344326,111.248505523,109.602361984,105.039042791,101.559939409,111.439150286
110.957343637,110.200515431,107.988233783,111.612457371,110.231470259,115.189122028
112.904682432,114.596825429,113.771052823,101.868332387,111.529417592,113.040413116
117.282850231,107.05155215,114.28767368,107.0407973,106.113588963,111.442967533
115.591172715,114.02756168,106.548797001,110.725100135,109.661615651,110.981416604
111.830583475,106.630752926,111.34952363,112.09545163,106.200893963,113.994612396
111.693794383,114.282811992,109.144248317,107.850534284,105.215871729,113.523081036
116.151651003,112.514826291,104.405919687,109.133586756,108.939408398,109.603997213
116.574998206,101.580741379,116.439784886,102.55649017,104.217554934,110.647504995
115.417478463,111.153756526,111.842388877,107.425676673,116.4028848,110.306905715
117.429265554,107.812162805,109.945131149,108.585323145,113.057098259,108.719174832
112.050381895,106.710690013,110.141587804,110.235236897,111.548159078,116.586892989
115.147539982,107.909840393,107.021449853,108.347122843,103.461794223,115.404518476
118.595905315,107.273823696,111.600686638,108.34697122,110.934388083,110.904719769
116.366033446,107.332785487,106.088794221,105.136001391,106.988837129,107.600755213
118.807798656,106.084222869,113.184341299,102.365069832,112.244599334,114.828691511
115.906935443,109.364878391,113.61055636,101.99993639,113.066813359,111.247827002
111.992594876,108.729874718,109.848246444,111.055612238,108.060886935,109.559645911
113.364391549,106.634133444,113.890600319,113.420400541,107.224182082,114.838821022
107.717183723,110.446446562,112.912092308,107.870971917,108.194897807,117.739651538
108.504694742,107.89631848,111.657059955,109.935444591,112.271650094,108.537770158
110.211948998,105.062572519,109.828801809,110.593669605,105.677684846,108.552694241
112.911627917,107.258350109,113.814416103,104.441559463,100.234590134,111.798040132
109.582232425,111.607370609,106.642126725,109.054278478,109.786187264,117.360348967
111.181719976,108.888904529,112.328900426,107.558013768,107.832215169,114.395039026
113.701202709,103.557142869,114.640228338,107.869233952,112.627094053,106.429406011
114.07316789,114.169392817,112.439744778,108.913736964,111.860664581,111.528723838
113.754397395,105.528120763,110.122390497,106.113276178,115.677149762,112.474263484
120.481146066,103.435123697,119.107745239,104.397937022,106.662467936,106.554069553
113.523761606,107.370757646,113.004434154,106.796627324,114.680345716,110.756202551
112.5354346,107.494698903,111.046822089,105.260434059,107.6664354,113.341521664
106.210432871,107.517724005,111.687496706,113.496448078,108.300316333,116.772724396
107.046368323,108.622421207,112.527864262,110.085783861,112.270342805,111.054921774
113.501627111,106.241140294,113.048240465,110.508063853,107.101640324,103.718091103
106.753493286,107.595242333,113.042792006,108.608200059,111.310562555,114.599647979
117.31953269,104.622434215,110.786090515,112.294806096,110.406708194,111.845992266
109.299057984,106.119435294,118.557114758,103.619877209,112.240249851,109.904628985
112.556345553,106.138381403,113.406813395,108.321915385,110.951039292,109.827087312
114.3264712,108.69337653,113.047279147,107.251252861,108.333005926,118.363927237
116.562451062,109.808705677,115.610734232,106.615192933,111.44146506,109.814040422
112.455862893,105.389831787,114.467639367,105.259609381,112.821424886,107.310178679
108.300651698,105.662562582,113.771574468,110.523568191,107.512311195,112.242068965
105.568923436,109.437484552,108.407169173,108.235175557,109.468784816,117.380876149
112.065458365,111.675505676,108.021899178,108.872189645,107.672039562,108.832875083
118.471697149,108.977940404,108.738840728,105.66958965,119.022337751,101.480276511
121.558487984,108.121190379,116.95167492,103.744825898,116.978481675,105.195418636
111.064774508,109.729711167,108.821938432,108.904616424,107.197916639,110.203684416
107.996386187,109.704636202,107.654642868,107.794252072,109.067831727,116.94851282
111.086520832,107.315849281,112.877658007,107.867970818,104.832782735,113.007450004
115.825261458,103.269118816,110.813859652,107.370149753,113.83744587,110.680005704
110.493110638,109.186123383,111.708173038,102.831887244,118.917412569,104.45026088
114.737083821,103.130362195,110.71530536,108.119472173,113.273993634,118.540384308
107.714387407,108.2960543,116.718321432,107.202803749,111.71585516,108.445243759
113.513625027,101.378359306,114.175382057,106.57625411,114.601143577,112.538850243
112.217486972,113.082041819,112.923670749,110.166062943,113.877985426,109.691852056
112.623943761,108.267912078,109.849075874,101.927806681,114.737908562,116.594008791
115.264909477,113.094023834,108.015971043,111.898527771,111.296012671,110.258980104
110.980853472,107.55390741,120.103487619,108.381420399,105.081459677,118.173706606
110.361464499,112.923667292,113.187473447,106.066898985,110.090492977,113.793488399
110.961515767,112.47209025,113.720367466,108.510482141,112.869616556,116.141414629
113.633910256,114.705872659,110.053782519,105.94303366,110.728751725,107.557775456
114.232003389,104.670526055,114.736661707,106.643070793,111.738881834,118.98660013
108.87040331,107.774929838,112.519755195,109.778425636,110.007747185,112.089418152
109.698321834,110.271998239,107.054651214,112.790613866,109.762719639,112.566227332
108.799273321,109.954259628,113.647962041,102.864227679,114.403585289,116.730403793
107.58045004,107.053545264,114.354442041,109.59370912,108.809421254,108.949101856
106.376650022,109.762874796,112.071049044,103.30344185,106.025585803,109.922630295
113.968375112,107.361278211,112.164233418,108.057461445,105.755123441,109.861305254
119.872317169,111.003987607,110.471331945,106.742566153,113.382304419,109.980593271
114.763785903,107.096047706,113.199929025,108.109685426,115.603686839,111.072675806
116.705179427,111.778604907,116.808881021,113.535409915,115.162625774,121.658333528
108.735225557,113.134515557,113.263003461,108.900342785,113.727436929,113.225942125
110.786757794,103.918391821,111.370741863,109.951641019,113.346799533,110.983189451
109.062181567,112.131662864,115.832221615,106.791212262,113.415526454,115.616028831
112.836961423,109.022002836,109.547549636,111.647014565,110.115882488,109.019362283
109.156310985,110.410848852,110.004751403,110.948320905,114.347548831,111.41664313
111.351616701,109.418661056,112.769460967,105.930841561,109.106354174,114.208604176
106.327012796,104.441278298,115.255253182,106.930168833,112.198341379,107.432843027
115.552801638,106.698141755,115.269208981,106.873732736,111.942560315,104.964867004
117.919174185,114.552663817,109.40803137,114.991864703,113.864991515,114.013196032
107.971239372,108.414713384,108.642699437,107.328997537,112.885109539,115.839179544
111.647574282,106.275944582,116.185156547,105.507442918,111.894567247,110.531989512
108.506123788,108.732937174,110.130105699,113.582057002,112.462369252,110.938588464
108.314264017,104.909877066,115.346966252,106.387924478,112.460556309,115.119810106
115.82346345,104.367394634,116.728262919,106.395378841,111.968681439,108.600358221
104.921247235,118.69147887,103.333889048,108.325379425,113.709732818,115.678544551
119.53070439,107.01699293,116.750638827,111.019584684,113.585713176,114.197173623
109.45319627,106.510229996,120.252611975,105.014379092,116.498348795,109.508020833
111.970704159,110.63753036,110.031566737,108.075331214,109.174304039,108.669669077
110.372630198,110.575554474,113.012639595,110.618382165,109.529541703,114.561337855
111.865263446,102.458621745,113.636113578,105.980647011,107.267801446,112.363908975
113.524004856,109.483502786,113.39965348,108.157713068,115.322847974,105.723878759
111.515723741,111.187720546,110.525543548,109.406833214,115.089101245,112.027336096
110.371303577,105.972845597,117.68872055,109.950579251,107.236633892,115.361565788
110.79347707,109.186581292,109.186058515,113.950103668,105.874842494,104.879224079
116.249328706,109.889733503,112.723081702,105.173902416,113.34137919,113.227509994
112.279482794,109.237585577,117.494150627,109.806715232,113.581711321,114.02928792
112.642634521,113.152744648,112.20086228,106.677801491,109.539163251,105.339600476
112.567574165,109.884106048,116.15434424,107.304161505,112.975618341,107.551146762
108.70097844,110.640322266,117.965232916,109.12296202,107.3992406,110.208147401
107.5401716,110.322033321,109.648262845,108.252738004,106.648045655,115.417198428
112.150570238,111.189367429,113.399509053,114.157061117,105.669001104,116.684116639
110.887065485,115.324071522,114.768059209,111.033883663,113.289150147,109.163651623
116.204443984,104.446984354,114.622815235,101.976784631,117.569711576,109.747700428
114.186402384,105.744501502,113.81058658,106.715497203,111.12791268,113.037864839
115.964528691,111.927038472,109.954582507,110.814857341,112.399142632,114.511283396
