O5-C1-C2-C3,C1-C2-C3-C4,C2-C3-C4-C5,C3-C4-C5-O5,C4-C5-O5-C1,C5-O5-C1-C2
69.308628182,67.0610112639,66.0456380732,65.6885753807,73.8150989415,76.1774073055
72.7830518422,67.8731434618,66.4579583065,67.5504466179,69.5336976708,73.2962079339
64.1175505992,72.8039838349,67.2020197645,65.3480962588,75.5595568145,68.5640392743
69.2352678172,64.352412552,64.1284270856,65.641106361,77.2644250394,79.9222141546
65.2013315266,68.5308767809,68.2462987191,72.1516535123,81.7828955156,74.8066315146
64.7737900285,62.45158983,70.2095007087,72.8805895923,75.4256520305,75.1885730057
65.2427948544,62.0998102609,67.9095280496,74.4803960344,70.2573493773,66.5585921069
68.7922277858,67.9436397424,67.1669371848,66.8160700674,69.137536038,70.1568935805
61.2202130629,63.3798183735,64.3631938908,60.180959284,66.5092783113,68.706650397
66.4791678274,66.4628776852,61.9271116615,66.4392442064,75.7218023673,71.0972793842
73.5861622199,69.3370432673,66.9729167939,64.2067814898,68.8989626032,75.1942794407
64.937077086,67.8836306856,62.0517802667,63.1840211583,76.0574179501,72.315852435
70.2640812055,62.9588089426,65.8726584581,70.7128427291,72.428627895,74.8028231644
71.280361396,66.5050362717,62.3501497782,67.0707801256,72.7818890223,72.8423139837
63.6810264194,67.2072947496,69.3099099161,69.3772748419,75.3001940774,71.7036940139
72.5050566765,68.1855652566,63.6557083684,64.0047176737,76.0675004952,79.8035610435
68.5827778122,62.1396881409,64.4741702239,70.4605076128,75.0968347748,75.5870552644
66.3807698117,60.3229427582,64.712675151,70.2525249696,66.4902718903,66.7781281334
69.9869555449,73.1755962703,67.7695965611,65.3576551801,71.708367652,70.5373933033
65.5301786777,66.5313922122,66.77789486,67.5349629837,76.14937005,74.5788737083
73.9622017191,66.3231325046,62.7795616163,64.6525014752,70.0058342488,75.6645628241
67.7357190194,71.629084901,67.7524015708,61.8624169612,73.1846034204,74.6843659952
66.5139350201,63.4943266592,66.7796741114,67.938372705,74.0074051584,76.1552626733
69.0859304433,71.5326391777,63.6582548924,71.908827745,74.8793393324,64.0496168091
64.2440381076,62.0828026104,67.3392818463,64.8111046196,67.3686430841,71.9618831469
67.1504379995,66.4248255577,60.9840491873,62.1945972899,76.9427151963,76.0208997714
67.1998656452,64.1586540533,67.1636387251,73.7675726594,75.7607988861,72.0491793015
65.8724101522,65.6235046845,66.2155849782,66.1776200667,73.3506540703,73.5865215671
66.3851893049,68.5441977026,73.01230337,67.6174213768,73.6161942452,77.1780406612
69.2029373448,64.011527354,63.2016052017,71.2533131014,73.9877392917,71.416381466
70.1152238911,67.9937254951,64.0632892745,67.3410235564,70.9997979542,69.6505144856
63.4169864936,63.8335047324,67.4006721577,62.514797626,75.4841975542,79.1833490647
71.1389548537,58.5898047952,63.6464217723,71.6311396417,76.0988537541,80.5471837142
63.3213832835,65.98762415,68.7139112066,70.68786053,71.9493400447,67.5795794745
66.1213166204,64.4989972049,62.5225538938,61.7489748339,72.5508234056,74.6682359932
65.4222136792,60.4954057078,61.5867386019,75.149694502,80.4069051223,72.1929414393
66.6330508392,62.3828703413,61.1270894718,68.0737462909,77.2903814477,74.8408576411
62.7713266284,61.6818636769,61.9508385338,65.1356172995,80.2316395963,78.5146271372
66.4379187462,69.3398986606,69.6695921497,68.4164421632,74.7937036916,73.3655818691
62.5960128005,60.4130742708,66.6734766235,66.0874254054,73.3294477252,75.8580637971
65.2124912124,60.6641965533,57.7713977019,67.5713592849,77.1791667761,72.376955401
66.9848450037,70.5565910095,69.2659523998,67.854337006,71.3574034785,68.7987214658
64.9430632962,66.496132071,70.0238282884,68.2037782153,72.6134288376,72.9447180709
65.5324423017,63.6781883335,67.2884426257,70.0247862809,69.1911490075,68.361455686
