1.465458454854574155e+00,5.941268848840826067e+00,2.169703528924348923e+00
1.364119877487175669e+00,5.675862032756509912e+00,1.993156122190550938e+00
1.446051551658097845e+00,1.803158874214209062e-01,3.089649611443546107e+00
0.000000000000000000e+00,4.291526965968081697e+00,5.284832221319525125e+00
1.234743158229030469e+00,5.450734579307534133e+00,2.238459063154841999e+00
1.445731243401765509e+00,1.411249938857587205e+00,4.408853536971665932e+00
1.289451221783888490e+00,5.938536866668414405e+00,2.538864266951039728e+00
1.398458462011408443e+00,5.708272046510276532e+00,2.115506301797838162e+00
1.320718856068958003e+00,4.006615270241346005e-01,2.877408040069316719e+00
0.000000000000000000e+00,4.514409727543355899e+00,5.242990338907910441e+00
1.080806876756111201e+00,5.371325652526210526e+00,3.760502258081907634e+00
1.375968843425611654e+00,1.430067962891789612e+00,4.386014137739257635e+00
1.246024879311047329e+00,5.930029452944666879e+00,2.630499292006317713e+00
1.400310532613278536e+00,5.617353170519863603e+00,1.841008471663640789e+00
1.168005693389484012e+00,9.194631214406312480e-02,3.064108055574559231e+00
0.000000000000000000e+00,4.243554198758307194e+00,5.198217082610161910e+00
1.157002944955584312e+00,5.470825344274151014e+00,4.169828053809021995e+00
1.473317290176593186e+00,1.610643934010149270e+00,4.388588467248847991e+00
1.405364327024057447e+00,5.889332300715496515e+00,2.575098303088209750e+00
1.356800421067993367e+00,5.682389195227552037e+00,1.565416408894212186e+00
1.493175134664347370e+00,6.072223342223278308e+00,3.453886873033512828e+00
0.000000000000000000e+00,4.155831538027467964e+00,5.270078999916680829e+00
1.235567889108074580e+00,5.458778151078070628e+00,3.586251652460948236e+00
1.450479223985223109e+00,1.333149757767279731e+00,4.514225176686212926e+00
1.428638998710971775e+00,5.833244735005142623e+00,2.400166273865671940e+00
1.408624749214671512e+00,5.894175035413328878e+00,2.879957379310008836e+00
1.505793321070598934e+00,6.229071305420187166e+00,3.664656322650195364e+00
0.000000000000000000e+00,4.201432976234261929e+00,5.181560009544368128e+00
1.152905332030941921e+00,5.325052058205208994e+00,2.316526220731817354e+00
1.376010332331543351e+00,1.205953554041258702e+00,4.752154828550640531e+00
1.339249977857405405e+00,5.995032480320160673e+00,2.276128339486326979e+00
1.418374547050542445e+00,5.934181869043273494e+00,2.080687716964066070e+00
1.491797153585647795e+00,7.054117208821564233e-02,3.684888377085638211e+00
0.000000000000000000e+00,4.261472031759360846e+00,5.219563848233063297e+00
1.076137609313128962e+00,5.636501343857978519e+00,3.681224817918140158e+00
1.271520614757354561e+00,1.325122722639655359e+00,4.145465881677857567e+00
1.356942336796098436e+00,5.732866469187969827e+00,2.163137687074914162e+00
1.373172030491838447e+00,5.558799005846248420e+00,5.319013767114917357e+00
1.267668191998613914e+00,5.843122878694946287e+00,3.698700915838371017e+00
0.000000000000000000e+00,4.351220757861481658e+00,5.290649461840787993e+00
1.204926752780310251e+00,5.459036314376665366e+00,2.071251845282508164e+00
1.457172949865303435e+00,1.450545518493291164e+00,4.433314623389401632e+00
1.323732374840739467e+00,5.806766276258538362e+00,2.279363206404013020e+00
1.306627078450125712e+00,5.468882295284241302e+00,1.800764134587339083e+00
1.659851176486035529e+00,5.965870203088890378e+00,4.589476987584133028e+00
0.000000000000000000e+00,4.360139428842035869e+00,5.279257876995306908e+00
1.081925343218271829e+00,5.200775804031367855e+00,1.242119294395648055e+00
1.413796126995323199e+00,1.489230930336018277e+00,4.373562661020573117e+00
1.243239425297742118e+00,5.991209909080899010e+00,2.265858312533066687e+00
1.228100855141089465e+00,5.696004434696561702e+00,1.753106813066441561e+00
1.389746713374911069e+00,5.937193001538429549e+00,4.404002754679257947e+00
0.000000000000000000e+00,4.273882272790328507e+00,5.273575874773642091e+00
1.163814866827518779e+00,5.452757008057510291e+00,4.303252406298607724e+00
1.402249035365042307e+00,1.095340037910410347e+00,4.598099414657182749e+00
1.396973713276978168e+00,5.719884659516555558e+00,2.289171017907649208e+00
1.305255903805639717e+00,5.625360069998222023e+00,1.939343239705304089e+00
1.514436909953190247e+00,5.717112712888151371e+00,4.015803812310362986e+00
0.000000000000000000e+00,4.164299337675812396e+00,5.196188302646471691e+00
1.176405902030853712e+00,5.712891391551248255e+00,1.804980375935393511e+00
1.356632780902195190e+00,1.361357399379547362e+00,4.332661889412689149e+00
1.367966563209751740e+00,5.978945774615901598e+00,2.685735247510983914e+00
1.316458421713594173e+00,6.026398953705364825e+00,1.891913030291361153e+00
1.339561750823951236e+00,5.906295582429697433e+00,3.246634598600514288e+00
0.000000000000000000e+00,4.260077102258778226e+00,5.044664045197477797e+00
1.171565577167169137e+00,5.821395679585669392e+00,3.110019058522359714e+00
1.367975758226223082e+00,1.206168033941087847e+00,4.535318796254752982e+00
1.329950471072258500e+00,5.948415645056874368e+00,2.267265630545670874e+00
1.420398784008584547e+00,6.256494844150082280e+00,2.634373262688962214e+00
1.563156327163442771e+00,6.086253057063998995e+00,3.554266490737362894e+00
0.000000000000000000e+00,4.388398948699014923e+00,5.190227220235034800e+00
1.224584557698048304e+00,5.786745434245022857e+00,2.918280319324589644e+00
1.438590988079851085e+00,1.225135496128738843e+00,4.717584719964461826e+00
1.455342633628362137e+00,6.028665251918133627e+00,2.860012911978826455e+00
1.418328726266942619e+00,5.608022870236666790e+00,1.468206096969354002e+00
1.570337036364320760e+00,5.816876627725337201e+00,3.432250485136859375e+00
0.000000000000000000e+00,4.270921023397125538e+00,5.234612571863912933e+00
1.151582519035686314e+00,6.082690003438514736e+00,3.012628562818282063e+00
1.428354435087095586e+00,1.527276891364536482e+00,4.572290121950768338e+00
1.345340432616999982e+00,5.948407473717677085e+00,2.260969087093019247e+00
1.329738695079122790e+00,6.153045415086401349e+00,1.972020270213368676e+00
1.271559584997681291e+00,5.591145804446396639e+00,3.395826105919057092e+00
0.000000000000000000e+00,4.227200768213784876e+00,5.057923429498766943e+00
1.167499530606297409e+00,6.041021064671919127e+00,1.311832034643128253e+00
1.303453214837380747e+00,1.495487316436020286e+00,3.950008195235940711e+00
1.360903167077785580e+00,5.860518992746451161e+00,2.499230519556691732e+00
1.326446500317997934e+00,6.253152566412979674e+00,7.785797006445094315e-01
1.557722578261355295e+00,5.818350995094380806e+00,3.022741906711282400e+00
0.000000000000000000e+00,4.211511511691990783e+00,5.237520175057648331e+00
1.145057647111411336e+00,5.354562333043229927e+00,4.891439500908672855e+00
1.369860521954210597e+00,1.165191103343150791e+00,4.453215689727166193e+00
1.333264980947900247e+00,6.021664654642091996e+00,2.762453309335691110e+00
1.286982063172751323e+00,3.266893387836573570e-01,5.278781886907840892e+00
1.437075025085743585e+00,5.733181148595575038e+00,3.397079989872695105e+00
0.000000000000000000e+00,4.061893412366936573e+00,5.391128007513602327e+00
1.193584061265790197e+00,5.356634864572172638e+00,5.100159400518147201e+00
1.415668941266847281e+00,1.172146828829613963e+00,4.312839052316720156e+00
1.458744916475268161e+00,6.004104430850851770e+00,2.572728412534705633e+00
1.349564808898719992e+00,6.105510367234368019e+00,5.779680299497583995e+00
1.385245308297543554e+00,5.686548815678128754e+00,4.197700455242612705e+00
0.000000000000000000e+00,4.140116527192812867e+00,5.425329798389666891e+00
1.083898547178403726e+00,5.791115368500053151e+00,2.624575001569896315e+00
1.297075740702890112e+00,1.131656895580367861e+00,4.190870670043764790e+00
1.273942832143627690e+00,5.927635431872728233e+00,2.240036800215329471e+00
1.291719057949606508e+00,3.843557210529620072e-01,2.047134061008344830e+00
1.519268168483080217e+00,5.622478952183747936e+00,3.153433281443063674e+00
0.000000000000000000e+00,4.360175728805828932e+00,5.266034949776212670e+00
1.076764595286110460e+00,5.392510346453832426e+00,2.930486130150000257e+00
1.355815263653594727e+00,1.441937787916452773e+00,4.565058841921935340e+00
1.235445818847634936e+00,6.014283031940195201e+00,2.403978521058540263e+00
1.325595385287018368e+00,2.680866395799841317e-01,2.967750667290271593e+00
1.584494667953838309e+00,5.916848955263565912e+00,4.145823514343000227e+00
0.000000000000000000e+00,4.242095467803334685e+00,5.256020282618941053e+00
1.262987004033194749e+00,5.470151866193714518e+00,1.367728994687714916e+00
1.396488198292514582e+00,1.201346125922475583e+00,4.307925103676838674e+00
1.281551287297818309e+00,5.996450448953988932e+00,2.472657166117367744e+00
1.350947485243274127e+00,1.695293534944699587e-01,2.161364144157031930e+00
1.547180311031443267e+00,6.092768101383184920e+00,4.614039379197883761e+00
0.000000000000000000e+00,4.299245703535025775e+00,5.231568331579614650e+00
1.245702792352199717e+00,5.609484687006216497e+00,1.374106302685493830e+00
1.296579461554315804e+00,1.370872797799013831e+00,4.033824325339012695e+00
1.367303193618138568e+00,5.861733507939616672e+00,2.504353441423389004e+00
1.345611854909742888e+00,6.001514012819381350e+00,1.206747278972769788e+00
1.515289125406758419e+00,6.012431131966510911e+00,4.444173630842498390e+00
0.000000000000000000e+00,4.299445515681578733e+00,5.128818821580543919e+00
1.107528576529323017e+00,5.318192086898114290e+00,5.202171966644538514e+00
1.348756795212678661e+00,1.076173761841749066e+00,4.347945561049775698e+00
1.324827489630659327e+00,5.986394549173365220e+00,2.295834115928813812e+00
1.229487369642432437e+00,6.108352849229452985e+00,1.570666169985584393e+00
1.486847280901909985e+00,5.594815970524370741e+00,5.680910867983256729e+00
0.000000000000000000e+00,4.059926767355964472e+00,5.369306912728839976e+00
1.157017853044549627e+00,5.526896136120233116e+00,5.063098341797038771e+00
1.453319143998818674e+00,1.136337089587017068e+00,4.368316579165504976e+00
1.377666985093688679e+00,5.970892362585250801e+00,2.636216655136446541e+00
1.285384042011936012e+00,6.141718448889726290e+00,2.460599480384085158e+00
1.506023811868834272e+00,5.737975523595816085e+00,4.907231476341326726e+00
0.000000000000000000e+00,4.067328833302836344e+00,5.214146659300890718e+00
1.198959915825956957e+00,5.443165781243028967e+00,2.506598453701305296e+00
1.352472441792112567e+00,1.538201275441848592e+00,3.811570644725386536e+00
1.364642675526966276e+00,5.999357013427102814e+00,2.601433495220041525e+00
1.422816007505663727e+00,5.878840230444753345e+00,2.389923518827776316e+00
1.556788428785706557e+00,5.532669539155256722e+00,4.594615307103083524e+00
0.000000000000000000e+00,4.289825503791186101e+00,5.303155122596654891e+00
1.096969205124160629e+00,5.385126869667195670e+00,2.298540900069736104e+00
1.232479179866518004e+00,1.776389370710485860e+00,3.815918581657228081e+00
1.312747509057241357e+00,6.047299112662928522e+00,2.358639198986526520e+00
1.210623241015770679e+00,5.856914599767805818e+00,2.211531045546693441e+00
1.519807869913140319e+00,5.621626458323159881e+00,4.098299513696667340e+00
0.000000000000000000e+00,4.271929515819373080e+00,5.245514000151741740e+00
1.171405375434321661e+00,5.365288780372601707e+00,1.679985934061665631e+00
1.394195883867955565e+00,1.545131572869959502e+00,4.188245311793328263e+00
1.326194003515633657e+00,5.872727891709386583e+00,2.581896993039551447e+00
1.470992061405321571e+00,5.563349906251955801e+00,1.567468482255810258e+00
1.518587838064215934e+00,5.830131675365742616e+00,4.379444178611387350e+00
0.000000000000000000e+00,4.313776811962531710e+00,5.177691988658139621e+00
1.129745523344982905e+00,5.431893037530511670e+00,1.501715640198160173e+00
1.290761305058300668e+00,1.254073212081674216e+00,4.725859585017817999e+00
1.335779627486227250e+00,5.963955634262863015e+00,2.158621089014586047e+00
1.339816963191327925e+00,5.751262847583699767e+00,2.091309402414071705e+00
1.461569262767352217e+00,5.875834015522904075e+00,4.331857881064266280e+00
0.000000000000000000e+00,4.248596849919904272e+00,5.157660101702711941e+00
1.143390748369889742e+00,5.220784406731791449e+00,4.961672372207241111e+00
1.248544133987798954e+00,1.051480648177205435e+00,4.267795601584809972e+00
1.352289945528556636e+00,5.923047351366622415e+00,2.818153081942254001e+00
1.327235069907348741e+00,5.536187369644490097e+00,1.001437955141634806e+00
1.585590883853089661e+00,5.663717565785022501e+00,4.620346059602767674e+00
0.000000000000000000e+00,4.012157018944403575e+00,5.161685203055129456e+00
1.207293972847127472e+00,5.607969710491590654e+00,1.866583189039594970e+00
1.262925373476210478e+00,1.425552169981691542e+00,3.998781134620114308e+00
1.311779847364306528e+00,5.882273840210520355e+00,2.314675093192840816e+00
1.223074181881340650e+00,5.391533548950001808e+00,1.416423043042359220e+00
1.497532925089288369e+00,5.962937395009098474e+00,4.679853819510022106e+00
0.000000000000000000e+00,4.312487911870681145e+00,5.208701680813799584e+00
1.214653541484085109e+00,5.604165463293226956e+00,2.520800690247795295e+00
1.337612662089462834e+00,1.214102529214725612e+00,3.996403748965964731e+00
1.443500449570451094e+00,5.960718204309952029e+00,2.310132780325357960e+00
1.364789501454882759e+00,5.380260981891711758e+00,1.634990974936962882e-01
1.494781092181938886e+00,5.554192500271864397e+00,4.722531936377939665e+00
0.000000000000000000e+00,4.363319931056679479e+00,5.284784321843122079e+00
1.215708234194533777e+00,5.485633610429921703e+00,5.297279332642270688e-01
1.278161130845012705e+00,9.622967940981608237e-01,4.098626524727050580e+00
1.120437240773663357e+00,5.804693698845680316e+00,2.658948303678313252e+00
1.346540551944211073e+00,5.229039652328573595e+00,7.441849307434522665e-02
1.495394362749642658e+00,5.818567536371288540e+00,4.634066806120529236e+00
0.000000000000000000e+00,4.285386718138779472e+00,5.333823925132372246e+00
1.214787445351819262e+00,5.546445867770618321e+00,5.208241378297905122e+00
1.251806592503717619e+00,1.413329824888518438e+00,3.795145630850332186e+00
1.598125197412607390e+00,6.000721982377667629e+00,2.748293504125180142e+00
1.266964947817297071e+00,5.453316080479214456e+00,1.100444606155587479e+00
1.581020310730652634e+00,5.657475647803129171e+00,4.598716812240498442e+00
0.000000000000000000e+00,4.235447722868276088e+00,5.234327655772524679e+00
1.167970803818057179e+00,5.403926221734866253e+00,1.962554983541822118e+00
1.408420742002145953e+00,1.468713885150396914e+00,4.227175444765402190e+00
1.432832883526850232e+00,6.081701549892652103e+00,2.761929767529059720e+00
1.282815566081508596e+00,5.721735013356679111e+00,1.891846957368730431e+00
1.487198634358367189e+00,6.194593644017559519e+00,4.370791958227872698e+00
0.000000000000000000e+00,4.188412036442674236e+00,5.154560559994552094e+00
1.159435281540318607e+00,5.699583408013762842e+00,4.688950305775943406e+00
1.308437985990480446e+00,8.952820217719801299e-01,4.158962209932720810e+00
1.179444488041689665e+00,6.069733425331016896e+00,2.200393320358806193e+00
1.332518698298020388e+00,6.007298922930901064e+00,2.678069976277217101e+00
1.498216150095076138e+00,5.881860573413112192e+00,4.708133828093047590e+00
0.000000000000000000e+00,4.060612340630632922e+00,5.142097457348148382e+00
1.099681178740581800e+00,5.437938106823611228e+00,1.967324437705045170e+00
1.248386450634711986e+00,1.545001446567322967e+00,3.959227254257669415e+00
1.428855181117960615e+00,6.071903100218267291e+00,2.524388505083527079e+00
1.255620712989011567e+00,5.540693829486402322e+00,1.667190062477370560e+00
1.450226341820982867e+00,5.922424820260143719e+00,4.621151931517927913e+00
0.000000000000000000e+00,4.233001484322690189e+00,5.212967503205508280e+00
1.169869971943936049e+00,5.396422612068032088e+00,4.495758989522991911e+00
1.309644212618998216e+00,7.007015410657386756e-01,4.493567479764996264e+00
1.207148570096838736e+00,5.996782180333427803e+00,2.922612728797473913e+00
1.310664654482710967e+00,5.701048157127079463e+00,2.915487832453797168e+00
1.451448941844252438e+00,2.357216128231779395e-01,4.126774288060277129e+00
0.000000000000000000e+00,4.165082529518839394e+00,5.263852449934674382e+00
1.148077002885457443e+00,5.422174419012783630e+00,6.104486273366198645e-01
1.273248522578387165e+00,1.352065761831099611e+00,4.099173020838476234e+00
1.568400954150218629e+00,6.093821019276987272e+00,2.615692893273064090e+00
1.366012491436256582e+00,5.396332518567817260e+00,7.595284345741610821e-01
1.156807815156817076e+00,2.326175322186758709e-01,2.598146851811176994e+00
0.000000000000000000e+00,4.272376459138976124e+00,5.278981867352074531e+00
1.199650379082233931e+00,5.416518397711849175e+00,1.077517519456715256e+00
1.339857314720044990e+00,1.104513615644023394e+00,4.156360396238705235e+00
1.524151625511320107e+00,6.002327650153306493e+00,2.638188003250830249e+00
1.351845577610381044e+00,5.383690197699696256e+00,1.396938816726644772e+00
1.443673245002757621e+00,3.807825382638605483e-01,3.918765341373680489e+00
0.000000000000000000e+00,4.379808352998849408e+00,5.127760351548042550e+00
1.216279335563862585e+00,5.469914711917539307e+00,5.667855325430686264e-01
1.264250397349889754e+00,1.098497033385606114e+00,4.053802732991351299e+00
1.213595765623273426e+00,5.804604941867662404e+00,2.625412002496728014e+00
1.379872119185638457e+00,5.387608886694321697e+00,1.016079893042844517e+00
1.377179470127907868e+00,6.303431432623296526e-02,2.794902642328290110e+00
0.000000000000000000e+00,4.279617176058820860e+00,5.311542706244424927e+00
1.121157539557259053e+00,5.620216631472620072e+00,2.388041099797273414e+00
1.429176944105525315e+00,1.001220717816679651e+00,4.451176080047742900e+00
1.486806430418009750e+00,5.967144500810005248e+00,2.687785804229676501e+00
1.294118039012840171e+00,5.650778443205840773e+00,1.841982673144014981e+00
1.419049997826397291e+00,2.050594860924516150e-01,3.495533004961495216e+00
0.000000000000000000e+00,4.394845720550699220e+00,5.207893327954521645e+00
1.242418467756277289e+00,6.179454278900901265e+00,2.918790893822554189e+00
1.249129235160693518e+00,1.594838403285703254e+00,4.065297290239609396e+00
1.471206695852862678e+00,6.117301560438478170e+00,2.584410481203979426e+00
1.504892950324219436e+00,5.781432941311805074e+00,2.150862970760959669e+00
1.437124447401058047e+00,6.243495436900392548e-03,4.052519617251530093e+00
0.000000000000000000e+00,4.262108040210694782e+00,5.236519060880361565e+00
1.228669817957652288e+00,5.379791203367073393e+00,2.933995435243347050e+00
1.309414052489388469e+00,1.321497323326742412e+00,4.348419946345922327e+00
1.463988116065292111e+00,6.091783892505119979e+00,2.439980081246772237e+00
1.411257694477104696e+00,5.726234972750445351e+00,2.289439884882112253e+00
1.396199024166749680e+00,2.668781037672679490e-01,3.365382719390604294e+00
0.000000000000000000e+00,4.278281849328695152e+00,5.257691891807297679e+00
1.200438401874093231e+00,5.495228722453637360e+00,2.885456346275672157e+00
1.395639050084185540e+00,1.640911373227494252e+00,4.264698858196070752e+00
1.279005165182057979e+00,6.121762395057257500e+00,2.690051119795927370e+00
1.359772386809210643e+00,5.829721967418496575e+00,2.210565276494664388e+00
1.313815148657261123e+00,2.163656516740843916e-01,2.986007034367816448e+00
0.000000000000000000e+00,4.424651372872139277e+00,5.167343323021919232e+00
1.087190748706415189e+00,5.335135468818842597e+00,5.231927821853172844e+00
1.299946686244643601e+00,9.253560544546766131e-01,4.344538265062822369e+00
1.408594716961061089e+00,5.797075085478555323e+00,2.648013472736257423e+00
1.311821960299953238e+00,5.476695966669275606e+00,4.207511730475713918e+00
1.385150499330975782e+00,6.138091395605672851e+00,3.584919000270809786e+00
0.000000000000000000e+00,4.061293634298871247e+00,5.446063225953435172e+00
1.140638858585256932e+00,5.512017957087278042e+00,4.485540220956833579e+00
1.368317976608305342e+00,1.081680786388541149e+00,4.468635304133471209e+00
1.460479545538619472e+00,6.065846454194523396e+00,2.604580929845532022e+00
1.333870895898116471e+00,5.575789829776564233e+00,1.220407567276187155e+00
1.393229503021474525e+00,6.127402404931631352e+00,3.599763631559943278e+00
0.000000000000000000e+00,4.272128921884217334e+00,5.348673115805658185e+00
1.154304114544540738e+00,5.602693455253942467e+00,6.115626147961229719e+00
1.359140278000011248e+00,8.451231620924404275e-01,4.429813812004863571e+00
1.429367029999859762e+00,6.029038123553841722e+00,2.607930599311807818e+00
1.285024787202065699e+00,5.555760347610513961e+00,2.570920594734626974e-02
1.396295912135004036e+00,5.936910427513248045e+00,2.876792275787682485e+00
0.000000000000000000e+00,4.192200024468109021e+00,5.373477900199444157e+00
1.317777341391065171e+00,5.703988864540656678e+00,2.777800598939237364e+00
1.284987828053600012e+00,1.513645072316258000e+00,4.585658937300843618e+00
1.372868751040094537e+00,1.377171996878547855e-01,1.556637402696173567e+00
1.347406020438971064e+00,6.082041250750430450e+00,2.848431360436137982e+00
1.429189902186534411e+00,6.011561157874480976e+00,3.733696574156188497e+00
0.000000000000000000e+00,4.414702580297616308e+00,5.261812945313298684e+00
1.215406976862619004e+00,5.787174245828023089e+00,3.079867671395342121e+00
1.343044533788003259e+00,1.172925925567089189e+00,4.770964874011797363e+00
1.349797171209491164e+00,1.743131529154737791e-01,1.406352229224093975e+00
1.314342949314908138e+00,6.002065913792740126e+00,1.923038188715090691e+00
1.457834296058175161e+00,6.166834197466374512e+00,3.747323830858750426e+00
0.000000000000000000e+00,4.326906915639673556e+00,5.251367177132335584e+00
1.151063852081428918e+00,6.085999537240746271e+00,4.364385508239858602e+00
1.334210358037753563e+00,1.177320301964557059e+00,4.566647781798296890e+00
1.375826314279550600e+00,3.605487014317532157e-01,1.206853527304332374e+00
1.318694955809727398e+00,6.239025451202466321e+00,3.274069683310097290e+00
1.327896758716857306e+00,6.183214749256396914e+00,3.477952022172121183e+00
0.000000000000000000e+00,4.288574142349171225e+00,5.381443199800293620e+00
1.252755618829469286e+00,5.953646091466646695e+00,5.464162935161738233e+00
1.263003014798631973e+00,1.064232158751619028e+00,4.161179032520173848e+00
1.419552486248659928e+00,2.958818910550156112e-01,1.076157379796325309e+00
1.357385092050074293e+00,6.098120826047996879e+00,5.565072862778052354e+00
1.453302092842108539e+00,5.854855079409625240e+00,4.333917205598149636e+00
0.000000000000000000e+00,4.098513286908617381e+00,5.303128683991428005e+00
1.119005570186343723e+00,5.886662461722383277e+00,2.718889541628339401e+00
1.237629267292852386e+00,1.386479356951771935e+00,3.970429423775011735e+00
1.394046525857689511e+00,3.182715955705908151e-01,1.435901436210974325e+00
1.369502754342270201e+00,6.153705060381397196e+00,2.170163604806209179e+00
1.534475115769864839e+00,6.130748342898681535e+00,4.361214339562127229e+00
0.000000000000000000e+00,4.565313288995190177e+00,5.351011449070365522e+00
1.088122266156910767e+00,6.016487618384767089e+00,2.357739706937416635e+00
1.308766882106846996e+00,1.237899340688622951e+00,4.093610715907502140e+00
1.388827216208625481e+00,7.152149658121564890e-01,1.236094045163167898e+00
1.373057187972297033e+00,6.052330001670226167e+00,1.717122058312949395e+00
1.514705599530911551e+00,6.036590763078107713e+00,5.578406211480225529e+00
0.000000000000000000e+00,4.357553010082938272e+00,5.363426840351407598e+00
1.179631991076335318e+00,5.839465053127105953e+00,3.485791768560964954e+00
1.355161930417028593e+00,1.367564931315623511e+00,4.435828818091191117e+00
1.359345522292589203e+00,4.151035774153228886e-01,1.071537929543324275e+00
1.358798590319635791e+00,5.935908522987307201e+00,2.650171449045468641e+00
1.453403301469438746e+00,5.675913797359613433e+00,6.155868681516711405e+00
0.000000000000000000e+00,4.274781008937775795e+00,5.404975205126524074e+00
1.215089956893522727e+00,6.125468463841365008e+00,3.306096571379443905e+00
1.264135899741026803e+00,1.444257276297137516e+00,4.145624297496430799e+00
1.336968430163441690e+00,9.360444409671135890e-01,6.977521733184834929e-01
1.306602893386195063e+00,6.145801395016318835e+00,2.381325597987989262e+00
1.436054571590670292e+00,5.612938494169405601e+00,5.205861206331332536e-01
0.000000000000000000e+00,4.283179239616353939e+00,5.413832007357174625e+00
1.269383066230563184e+00,5.667394345292991353e+00,3.320618426283204805e+00
1.503308357826053987e+00,1.348703576871972398e+00,4.311592452000922115e+00
1.400273884112882339e+00,5.729085601193379951e-01,1.250133230583825750e+00
1.248650564282764330e+00,5.943242143049732640e+00,1.779554861395309828e+00
